feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
NDX.INDX_volume,short_long,0.7094407418721489,False,,False,0.0,False,0.03563181057834308,False
NFLX_open,short_long,0.38642880787387063,False,,False,0.0,False,-0.016328159897822755,False
NFLX_high,short_long,0.5220400643469001,False,,False,0.0,False,-0.01966226831004818,False
NFLX_low,short_long,0.6984919505529097,False,,False,0.0,False,-0.019587871912158016,False
NFLX_close,short_long,0.6962455711868388,False,,False,0.002149364557294753,False,-0.021899989540207956,False
NFLX_adjusted_close,short_long,0.6962455711868388,False,,False,0.002149364557294753,False,-0.021899989540207956,False
NFLX_volume,short_long,0.4029855436408347,False,,False,0.00624847901030634,False,-0.045877712958589584,False
NKE_open,short_long,0.6163622674663343,False,,False,0.0,False,0.01786332933012017,False
NKE_high,short_long,0.3939500515861813,False,,False,0.0,False,0.012834169764732548,False
NKE_low,short_long,0.37255162149263005,False,,False,0.0,False,0.014887561750256599,False
NKE_close,short_long,0.037747889102844365,True,,False,0.0,False,0.009026115132839343,False
NKE_adjusted_close,short_long,0.04216480736367938,True,,False,0.0,False,0.008734520853645896,False
NKE_volume,short_long,0.20253428946443894,False,,False,0.012758047573839804,True,0.007175546745972736,False
NVDA_open,short_long,0.5470195204096757,False,,False,0.0,False,-0.008686790733869314,False
NVDA_high,short_long,0.5758349796181996,False,,False,0.0,False,-0.008654875949573128,False
NVDA_low,short_long,0.6469078581009692,False,,False,0.0,False,-0.009490431986868943,False
NVDA_close,short_long,0.655552423001071,False,,False,0.00027283449395199,False,-0.009770557530310028,False
NVDA_adjusted_close,short_long,0.3470157982628825,False,,False,0.020240842676245485,True,0.008921108780045487,False
NVDA_volume,short_long,0.7358992464116939,False,,False,0.0,False,0.07277762074582984,False
ORCL_open,short_long,0.5412693808827729,False,,False,0.013105023672294713,True,-0.011528365353194582,False
ORCL_high,short_long,0.5006637743381996,False,,False,0.01470715475244777,True,-0.013108410078306862,False
ORCL_low,short_long,0.5870569537668834,False,,False,0.0,False,-0.011226683931281164,False
ORCL_close,short_long,0.6866975787747691,False,,False,0.0,False,-0.013345879948596408,False
ORCL_adjusted_close,short_long,0.6753174019437642,False,,False,0.0,False,-0.013372377497700188,False
ORCL_volume,short_long,0.20660359338924827,False,,False,0.0,False,-0.016617904549857475,False
OVX.INDX_open,short_long,0.04879321057856622,True,,False,0.02742319800209625,True,-0.06380202316129999,False
OVX.INDX_high,short_long,0.07303284381733208,False,,False,0.0,False,-0.05667381281728935,False
OVX.INDX_low,short_long,0.033825156347727474,True,,False,0.04449231747429039,True,-0.0629341779975171,False
OVX.INDX_close,short_long,0.053293365422032814,False,,False,0.0,False,-0.04900537542175302,False
OVX.INDX_adjusted_close,short_long,0.053293365422032814,False,,False,0.0,False,-0.04900537542175302,False
PEP_open,short_long,0.5726456952700094,False,,False,0.03497537294636199,True,0.026133857807713323,False
PEP_high,short_long,0.5392017159512058,False,,False,0.0,False,0.028042844009408093,False
PEP_low,short_long,0.5177319281272268,False,,False,0.0,False,0.024708114849748428,False
PEP_close,short_long,0.49681670824636803,False,,False,0.0,False,0.0266808145333949,False
PEP_adjusted_close,short_long,0.4814538332590249,False,,False,0.02626569999231254,True,0.02854698083431007,False
PEP_volume,short_long,0.7883460739743196,False,,False,0.02474182270777714,True,0.022317827344191916,False
PG_open,short_long,0.8177647682239535,False,,False,0.0,False,0.021723676900053113,False
PG_high,short_long,0.7616170359140532,False,,False,0.0,False,0.01761290208230825,False
PG_low,short_long,0.7320651849520288,False,,False,0.01788619183258433,True,0.02109314141714387,False
PG_close,short_long,0.8144843147750962,False,,False,0.0,False,0.02134824400266218,False
PG_adjusted_close,short_long,0.8669547212119262,False,,False,0.0,False,0.018194041083953394,False
PG_volume,short_long,0.23953915861844816,False,,False,0.00686159711373957,False,0.010967306698459082,False
QNT_open,short_long,0.3823634655203315,False,,False,0.005507990058777779,False,0.025838602627612894,False
QNT_high,short_long,0.4046514421752745,False,,False,0.0,False,-0.007434529168693964,False
QNT_low,short_long,0.41494370961145577,False,,False,0.0,False,-0.027651340943156924,False
QNT_close,short_long,0.19859577484346214,False,,False,0.03433295020241989,True,-0.055449460219687524,False
QNT_adjusted_close,short_long,0.19859577484346214,False,,False,0.03433295020241989,True,-0.055449460219687524,False
QNT_volume,short_long,0.7125828794383664,False,,False,0.004651982610962335,False,0.036493757744791,False
QQQ_open,short_long,0.6266001314168927,False,,False,0.008729346559061213,False,0.01876392709737229,False
QQQ_high,short_long,0.5210407719088967,False,,False,0.0,False,0.012288756619916717,False
QQQ_low,short_long,0.5627211920670661,False,,False,0.0,False,0.008566988154392777,False
QQQ_close,short_long,0.5401308053842013,False,,False,0.0,False,0.002431398742994222,False
QQQ_adjusted_close,short_long,0.5578052096650682,False,,False,0.0,False,0.002000997446990415,False
QQQ_volume,short_long,0.3352001270639967,False,,False,0.026077580817204904,True,0.05581988950459136,False
SKEW.INDX_open,short_long,0.13798015567545316,False,,False,0.010579353942548053,True,0.04779736996392747,False
SKEW.INDX_high,short_long,0.13798015567545316,False,,False,0.010579353942548053,True,0.04779736996392747,False
SKEW.INDX_low,short_long,0.13798015567545316,False,,False,0.010579353942548053,True,0.04779736996392747,False
SKEW.INDX_close,short_long,0.13798015567545316,False,,False,0.010579353942548053,True,0.04779736996392747,False
SKEW.INDX_adjusted_close,short_long,0.13798015567545316,False,,False,0.010579353942548053,True,0.04779736996392747,False
SKEW.INDX_volume,short_long,0.2502733439245335,False,,False,0.00365856824940769,False,-0.01435308523241751,False
SLV_open,short_long,0.07376395693081568,False,,False,0.0,False,0.01777910595566693,False
SLV_high,short_long,0.26183736422938236,False,,False,0.0,False,0.009678060089301041,False
SLV_low,short_long,0.6636025676320283,False,,False,0.0,False,0.007032012742111781,False
SLV_close,short_long,0.6882247958732032,False,,False,0.0,False,0.0018702494103656625,False
SLV_adjusted_close,short_long,0.6882247958732032,False,,False,0.0,False,0.0018702494103656625,False
SLV_volume,short_long,0.18586916437918144,False,,False,0.0,False,0.03250327232617803,False
SOYB_open,short_long,0.16549091532660964,False,,False,0.0,False,0.014936383215245572,False
SOYB_high,short_long,0.5491115502645683,False,,False,0.0,False,0.01333269206536179,False
SOYB_low,short_long,0.29587836346154706,False,,False,0.0,False,0.016392950846212992,False
SOYB_close,short_long,0.44760932206242676,False,,False,0.0,False,0.012273190685024157,False
SOYB_adjusted_close,short_long,0.44760932206242676,False,,False,0.0,False,0.012273190685024157,False
SOYB_volume,short_long,0.048729754129077055,True,,False,0.01805047303071028,True,0.00908775410988178,False
SPY_open,short_long,0.7138053879694494,False,,False,0.023600773570453093,True,0.01579749376741224,False
SPY_high,short_long,0.3526638030756699,False,,False,0.0,False,0.00905217069836425,False
SPY_low,short_long,0.6253968124160918,False,,False,0.0,False,0.006212132303365269,False
SPY_close,short_long,0.405558300554988,False,,False,0.0009870043290005626,False,0.0014132576325068284,False
SPY_adjusted_close,short_long,0.3873392619245995,False,,False,0.0,False,0.0006473304946138262,False
SPY_volume,short_long,0.2786330984197231,False,,False,0.0,False,0.041617908771029055,False
SSEC.INDX_open,short_long,0.6059373738869597,False,,False,0.059495633383078506,True,0.006905940804171363,False
SSEC.INDX_high,short_long,0.12747090674901287,False,,False,0.0,False,-0.0006113133989288921,False
SSEC.INDX_low,short_long,0.6138457186453941,False,,False,0.0,False,0.0006038019986624949,False
SSEC.INDX_close,short_long,0.45591764688415326,False,,False,0.0,False,-0.00834591678323994,False
SSEC.INDX_adjusted_close,short_long,0.45591764688415326,False,,False,0.0,False,-0.00834591678323994,False
SSEC.INDX_volume,short_long,0.1957391278277218,False,,False,0.0,False,-0.009945925662325947,False
SWPPX_open,short_long,0.4348082091773663,False,,False,0.0,False,-0.013890821540162425,False
SWPPX_high,short_long,0.4348082091773663,False,,False,0.0,False,-0.013890821540162425,False
SWPPX_low,short_long,0.4348082091773663,False,,False,0.0,False,-0.013890821540162425,False
SWPPX_close,short_long,0.4348082091773663,False,,False,0.0,False,-0.013890821540162425,False
SWPPX_adjusted_close,short_long,0.4499604185848334,False,,False,0.0,False,-0.0022970702231309304,False
SWTSX_open,short_long,0.4293399573535285,False,,False,0.0,False,-0.014822707915046418,False
SWTSX_high,short_long,0.4293399573535285,False,,False,0.0,False,-0.014822707915046418,False
SWTSX_low,short_long,0.4293399573535285,False,,False,0.0,False,-0.014822707915046418,False
SWTSX_close,short_long,0.4293399573535285,False,,False,0.0,False,-0.014822707915046418,False
SWTSX_adjusted_close,short_long,0.4615739469440616,False,,False,0.0,False,-0.0015985271418503142,False
TMUS_open,short_long,0.1871348824866218,False,,False,0.0,False,-0.013987233847451352,False
TMUS_high,short_long,0.17413785363144463,False,,False,0.0,False,-0.01527484032917978,False
TMUS_low,short_long,0.5720832355618046,False,,False,0.003417881467376205,False,-0.012293794070314062,False
TMUS_close,short_long,0.6528223509604123,False,,False,0.0,False,-0.01465451431607475,False
TMUS_adjusted_close,short_long,0.6507378022311947,False,,False,0.02681540364641144,True,-0.014584657338811454,False
TMUS_volume,short_long,0.6088288488280231,False,,False,0.0,False,0.04302965805209903,False
TRX_open,short_long,0.18645351290506967,False,,False,0.010043241132490444,True,-0.011987251950027427,False
TRX_high,short_long,0.5619087425200873,False,,False,0.008445272556500072,False,-0.021423837484065924,False
TRX_low,short_long,0.6781002432269799,False,,False,0.004279401797222526,False,-0.022996330463834046,False
TRX_close,short_long,0.43550198350320324,False,,False,0.0,False,-0.03249866874150965,False
TRX_adjusted_close,short_long,0.43550198350320324,False,,False,0.0,False,-0.03249866874150965,False
TRX_volume,short_long,0.43545602460802435,False,,False,0.0,False,0.035383577847157975,False
TSLA_open,short_long,0.2847809502233987,False,,False,0.0,False,0.0043121393103918125,False
TSLA_high,short_long,0.3870711704701336,False,,False,0.02865028122304647,True,-0.00936057983871878,False
TSLA_low,short_long,0.2016838511588809,False,,False,0.007535992581286344,False,-0.008211132799118517,False
TSLA_close,short_long,0.4207259371358044,False,,False,0.02881872694094323,True,-0.020180186583880096,False
TSLA_adjusted_close,short_long,0.4207259371358044,False,,False,0.02881872694094323,True,-0.020180186583880096,False
TSLA_volume,short_long,0.226787723167283,False,,False,0.0,False,-0.011568565854830858,False
TXN_open,short_long,0.3855435337979437,False,,False,0.0,False,0.0228847887427786,False
TXN_high,short_long,0.45139811907650884,False,,False,0.0037379713107368318,False,0.01484400723956452,False
TXN_low,short_long,0.4611049406327895,False,,False,0.0,False,0.01576093409397808,False
TXN_close,short_long,0.38025247304955456,False,,False,0.00411662501356691,False,0.005273291962003749,False
TXN_adjusted_close,short_long,0.4435620165050034,False,,False,0.00863936417916289,False,0.0037875179037948174,False
TXN_volume,short_long,0.597698133444912,False,,False,0.0017625082202021858,False,0.018252958976596637,False
UNG_open,short_long,0.7907707552012309,False,,False,0.0,False,0.0055591764024547925,False
UNG_high,short_long,0.543602996560172,False,,False,0.0003211683334951587,False,0.005487163575304507,False
UNG_low,short_long,0.7992852954690949,False,,False,0.0015013068762703696,False,0.006031687769356652,False
UNG_close,short_long,0.4722401197664964,False,,False,0.0,False,0.006531351149062661,False
UNG_adjusted_close,short_long,0.2977379491520102,False,,False,0.0,False,0.032933580000608746,False
UNG_volume,short_long,0.5198088102207483,False,,False,0.03041389342303802,True,-0.0025927770830582713,False
UNH_open,short_long,0.1821243306749081,False,,False,0.024338183064794627,True,0.001063515950219955,False
UNH_high,short_long,0.6627577618168012,False,,False,0.0,False,0.0026592294750121294,False
UNH_low,short_long,0.5303457634957083,False,,False,0.0,False,0.0007875120776902186,False
UNH_close,short_long,0.6686815918430289,False,,False,0.010908572382437143,True,0.0036545104104679206,False
UNH_adjusted_close,short_long,0.6642421558044318,False,,False,0.011241603209973583,True,0.003458724325979664,False
UNH_volume,short_long,0.12947368896056902,False,,False,0.015623467978814531,True,0.013529653647612886,False
USO_open,short_long,0.11107173457284729,False,,False,0.010483649320151223,True,0.08597264814853603,False
USO_high,short_long,0.10504871997941541,False,,False,0.0,False,0.08290282836613687,False
USO_low,short_long,0.1351681966514869,False,,False,0.013436727987515162,True,0.0856230296711654,False
USO_close,short_long,0.08647510897693018,False,,False,0.0019471308935230525,False,0.07838194480556511,False
USO_adjusted_close,short_long,0.08647510897693018,False,,False,0.0019471308935230525,False,0.07838194480556511,False
USO_volume,short_long,0.5117685476496587,False,,False,0.0,False,-0.05789267680498311,False
VFIAX_open,short_long,0.4790825456772688,False,,False,0.0,False,0.0020148406368591665,False
VFIAX_high,short_long,0.4790825456772688,False,,False,0.0,False,0.0020148406368591665,False
VFIAX_low,short_long,0.4790825456772688,False,,False,0.0,False,0.0020148406368591665,False
VFIAX_close,short_long,0.4790825456772688,False,,False,0.0,False,0.0020148406368591665,False
VFIAX_adjusted_close,short_long,0.4753726564638764,False,,False,0.0,False,0.0009638624276971887,False
VIGAX_open,short_long,0.5351528220890962,False,,False,0.007434545511512347,False,0.0027992265086447176,False
VIGAX_high,short_long,0.5351528220890962,False,,False,0.007434545511512347,False,0.0027992265086447176,False
VIGAX_low,short_long,0.5351528220890962,False,,False,0.007434545511512347,False,0.0027992265086447176,False
VIGAX_close,short_long,0.5351528220890962,False,,False,0.007434545511512347,False,0.0027992265086447176,False
VIGAX_adjusted_close,short_long,0.5186235868794797,False,,False,0.008121963387036857,False,0.002472345034612046,False
VIMAX_open,short_long,0.26445215391531346,False,,False,0.0,False,-0.017756200196898997,False
VIMAX_high,short_long,0.26445215391531346,False,,False,0.0,False,-0.017756200196898997,False
VIMAX_low,short_long,0.26445215391531346,False,,False,0.0,False,-0.017756200196898997,False
VIMAX_close,short_long,0.26445215391531346,False,,False,0.0,False,-0.017756200196898997,False
VIMAX_adjusted_close,short_long,0.22556652650195183,False,,False,0.0,False,-0.01757478216177546,False
VIX.INDX_open,short_long,0.11880016998239099,False,,False,0.0,False,-0.0569675291643127,False
VIX.INDX_high,short_long,0.2877084853525486,False,,False,0.0,False,0.0026757573399882016,False
VIX.INDX_low,short_long,0.045216844042504,True,,False,0.006936136295676576,False,-0.03498515102887333,False
VIX.INDX_close,short_long,0.03844320081614203,True,,False,0.0,False,0.007859863594244166,False
VIX.INDX_adjusted_close,short_long,0.03844320081614203,True,,False,0.0,False,0.007859863594244166,False
VOO_open,short_long,0.7134549394364684,False,,False,0.043246646396335464,True,0.015959789466019832,False
VOO_high,short_long,0.3462724249688505,False,,False,0.0,False,0.009502480468947479,False
VOO_low,short_long,0.6222318907702147,False,,False,0.008049788919257672,False,0.006317988055113338,False
VOO_close,short_long,0.4672128107016015,False,,False,0.0,False,0.0019192987191744282,False
VOO_adjusted_close,short_long,0.462906576273716,False,,False,0.0,False,0.0008694619259310699,False
VOO_volume,short_long,0.18574381558623348,False,,False,0.0,False,-0.006775718084904042,False
VSMAX_open,short_long,0.3379207792910537,False,,False,0.0,False,-0.017292396310838933,False
VSMAX_high,short_long,0.3379207792910537,False,,False,0.0,False,-0.017292396310838933,False
VSMAX_low,short_long,0.3379207792910537,False,,False,0.0,False,-0.017292396310838933,False
VSMAX_close,short_long,0.3379207792910537,False,,False,0.0,False,-0.017292396310838933,False
VSMAX_adjusted_close,short_long,0.3665915675580935,False,,False,0.0,False,-0.017441708678260427,False
VTI_open,short_long,0.7047715949639873,False,,False,0.0,False,0.01549850845602923,False
VTI_high,short_long,0.3467212039645077,False,,False,0.0,False,0.007964795696658323,False
VTI_low,short_long,0.6162242727727731,False,,False,0.0,False,0.004373220982180721,False
VTI_close,short_long,0.4103406811980895,False,,False,0.0,False,-0.000993009953205835,False
VTI_adjusted_close,short_long,0.4087958069352468,False,,False,0.0,False,-0.0018162187316792758,False
VTI_volume,short_long,0.4270121086946592,False,,False,0.0,False,0.019213788736375227,False
VTSAX_open,short_long,0.34269129171120205,False,,False,0.0,False,-0.0002913255609674854,False
VTSAX_high,short_long,0.34269129171120205,False,,False,0.0,False,-0.0002913255609674854,False
VTSAX_low,short_long,0.34269129171120205,False,,False,0.0,False,-0.0002913255609674854,False
VTSAX_close,short_long,0.34269129171120205,False,,False,0.0,False,-0.0002913255609674854,False
VTSAX_adjusted_close,short_long,0.33952990386869014,False,,False,0.0,False,-0.0011508412462812043,False
VVIX.INDX_open,short_long,0.08320701241151811,False,,False,0.0,False,-0.0460156723848202,False
VVIX.INDX_high,short_long,0.26286907465739867,False,,False,0.0,False,0.02174314608289208,False
VVIX.INDX_low,short_long,0.31273594493191303,False,,False,0.012643949337594051,True,-0.013085497762117539,False
VVIX.INDX_close,short_long,0.24735150982042062,False,,False,0.0,False,0.042549780121398456,False
VVIX.INDX_adjusted_close,short_long,0.24735150982042062,False,,False,0.0,False,0.042549780121398456,False
VWUSX_open,short_long,0.5077228654168966,False,,False,0.028277845356105225,True,-0.003116808035988997,False
VWUSX_high,short_long,0.5077228654168966,False,,False,0.028277845356105225,True,-0.003116808035988997,False
VWUSX_low,short_long,0.5077228654168966,False,,False,0.028277845356105225,True,-0.003116808035988997,False
VWUSX_close,short_long,0.5077228654168966,False,,False,0.028277845356105225,True,-0.003116808035988997,False
VWUSX_adjusted_close,short_long,0.48131465554105324,False,,False,0.03230826548542698,True,-0.0019249724540937561,False
VXD.INDX_open,short_long,0.03905839718803622,True,,False,0.0,False,-0.03555666568240186,False
VXD.INDX_high,short_long,0.05681677530823545,False,,False,0.0,False,-0.034453780004566725,False
VXD.INDX_low,short_long,0.031870597338225164,True,,False,0.00030794451487548,False,-0.011614711345488752,False
VXD.INDX_close,short_long,0.07702469156028056,False,,False,0.0,False,-0.0037543838281125924,False
VXD.INDX_adjusted_close,short_long,0.07702469156028056,False,,False,0.0,False,-0.0037543838281125924,False
VXN.INDX_open,short_long,0.19003685471033674,False,,False,0.0,False,-0.060265652839158176,False
VXN.INDX_high,short_long,0.1476705169896388,False,,False,0.0,False,-0.021776090260666583,False
VXN.INDX_low,short_long,0.13064969849330535,False,,False,0.02794465530294854,True,-0.046531934521070836,False
VXN.INDX_close,short_long,0.10027838407156027,False,,False,0.02290483009298061,True,-0.0077575553146030166,False
VXN.INDX_adjusted_close,short_long,0.10027838407156027,False,,False,0.02290483009298061,True,-0.0077575553146030166,False
V_open,short_long,0.6414424631687161,False,,False,0.0,False,-0.011758287693082388,False
V_high,short_long,0.4927231641276255,False,,False,0.0,False,-0.01285273571569915,False
V_low,short_long,0.5143125131433394,False,,False,0.0,False,-0.011321631397280603,False
V_close,short_long,0.2533389385959894,False,,False,0.02880811699497432,True,-0.013927600887611316,False
V_adjusted_close,short_long,0.2628520657155358,False,,False,0.0,False,-0.013752590725958158,False
V_volume,short_long,0.6729812585089585,False,,False,0.0,False,0.06752176820495764,False
WEAT_open,short_long,0.6512656206924703,False,,False,0.01399525339374108,True,0.01152435115218614,False
WEAT_high,short_long,0.7804576752347976,False,,False,0.0,False,0.014265304308973778,False
WEAT_low,short_long,0.8010072100431227,False,,False,0.0,False,0.015064732537383357,False
WEAT_close,short_long,0.4929623417603103,False,,False,0.0,False,0.0143429851999712,False
WEAT_adjusted_close,short_long,0.4929623417603103,False,,False,0.0,False,0.0143429851999712,False
WEAT_volume,short_long,0.4329210956305133,False,,False,0.0,False,-0.0002717224224145134,False
WMT_open,short_long,0.33265041954578,False,,False,0.04237184094722668,True,-0.03482390594974235,False
WMT_high,short_long,0.32235474616729237,False,,False,0.0,False,-0.037942091436756274,False
WMT_low,short_long,0.34559705092625825,False,,False,0.012171739654007752,True,-0.037044465078661395,False
WMT_close,short_long,0.3015278542004821,False,,False,0.0,False,-0.0388350015064807,False
WMT_adjusted_close,short_long,0.6570139482044072,False,,False,0.0,False,-0.01330694414264437,False
WMT_volume,short_long,0.36290262688995395,False,,False,0.005618907167241893,False,0.03696429422139451,False
XAGUSD_open,short_long,0.7139087230741739,False,,False,0.03440721049646012,True,0.020971074129650595,False
XAGUSD_high,short_long,0.6729027115210031,False,,False,0.0,False,0.010569702997654477,False
XAGUSD_low,short_long,0.7170807626324152,False,,False,0.0,False,0.010265531505917688,False
XAGUSD_close,short_long,0.6976888331937664,False,,False,0.0,False,0.0015375097190057658,False
XAGUSD_adjusted_close,short_long,0.6976888331937664,False,,False,0.0,False,0.0015375097190057658,False
XAGUSD_volume,short_long,,False,,False,0.014044852790002782,True,-0.046215759314590536,False
XAUUSD_open,short_long,0.6942816545655441,False,,False,0.011144307343446513,True,-0.015348159315736068,False
XAUUSD_high,short_long,0.5740467208312485,False,,False,0.008671807316001257,False,-0.01850131878252548,False
XAUUSD_low,short_long,0.6934812446003678,False,,False,0.0,False,-0.01719909145541083,False
XAUUSD_close,short_long,0.627130324872543,False,,False,0.0,False,-0.0210662431936891,False
XAUUSD_adjusted_close,short_long,0.627130324872543,False,,False,0.0,False,-0.0210662431936891,False
XAUUSD_volume,short_long,0.30090605828869454,False,,False,0.015941308807148058,True,0.0027414653956656584,False
XLK_open,short_long,0.6031595785790271,False,,False,0.0,False,0.019001574103764914,False
XLK_high,short_long,0.5450258820602379,False,,False,0.0,False,0.013687131636920289,False
XLK_low,short_long,0.5306412040187719,False,,False,0.0,False,0.008798128646048073,False
XLK_close,short_long,0.5080324495465085,False,,False,0.0,False,0.0032525290482401936,False
XLK_adjusted_close,short_long,0.5289153275797341,False,,False,0.0,False,0.002682903347087418,False
XLK_volume,short_long,0.5258898273353648,False,,False,0.0,False,0.03892506211432516,False
XLM_open,short_long,0.21128875470839686,False,,False,0.0,False,0.02054341740595827,False
XLM_high,short_long,0.35759356363635536,False,,False,0.0021101089411166285,False,0.0011356929078636963,False
XLM_low,short_long,0.4561412573273146,False,,False,0.0,False,-0.0033979341945249396,False
XLM_close,short_long,0.3055733793894248,False,,False,0.0007023909319112676,False,-0.018606512674640835,False
XLM_adjusted_close,short_long,0.3055733793894248,False,,False,0.0007023909319112676,False,-0.018606512674640835,False
XLM_volume,short_long,0.33925635650027464,False,,False,0.0,False,-0.010477036833556027,False
XOM_open,short_long,0.5226498997462825,False,,False,0.0,False,0.026360301875630477,False
XOM_high,short_long,0.4458789065167532,False,,False,0.0043925731191851725,False,0.021998083948923546,False
XOM_low,short_long,0.47522421821109473,False,,False,0.047317743187211825,True,0.023290955187000296,False
XOM_close,short_long,0.5725585568548426,False,,False,0.030391067908888125,True,0.021962217247520746,False
XOM_adjusted_close,short_long,0.6648370630968609,False,,False,0.0,False,0.01834318319168652,False
XOM_volume,short_long,0.4532699686767616,False,,False,0.0,False,0.04350043234209662,False
XPDUSD_open,short_long,0.2312778582380825,False,,False,0.07818526394484326,True,0.009162686479841475,False
XPDUSD_high,short_long,0.7416988071286791,False,,False,0.012487237917146565,True,-0.009632936074865334,False
XPDUSD_low,short_long,0.6729428180368131,False,,False,0.055399366727789,True,-0.00620811812101102,False
XPDUSD_close,short_long,0.841557054196504,False,,False,0.0,False,-0.03241240479574907,False
XPDUSD_adjusted_close,short_long,0.841557054196504,False,,False,0.0,False,-0.03241240479574907,False
XPTUSD_open,short_long,0.42223862529313017,False,,False,0.0,False,-0.0004392977199873171,False
XPTUSD_high,short_long,0.23597539818901642,False,,False,0.0,False,-0.006339601092038544,False
XPTUSD_low,short_long,0.36801065942541716,False,,False,0.0,False,-0.005966376806591618,False
XPTUSD_close,short_long,0.5386137936913991,False,,False,0.0,False,-0.014699072738886846,False
XPTUSD_adjusted_close,short_long,0.5386137936913991,False,,False,0.0,False,-0.014699072738886846,False
XRP_open,short_long,0.23455571260247118,False,,False,0.0,False,0.012313958196342728,False
XRP_high,short_long,0.5368573337573024,False,,False,0.0,False,-0.000997441876669487,False
XRP_low,short_long,0.5066873095127351,False,,False,0.0,False,-0.0072954256414895415,False
XRP_close,short_long,0.6427394488849825,False,,False,0.013860360234031255,True,-0.01623830873435741,False
XRP_adjusted_close,short_long,0.6427394488849825,False,,False,0.013860360234031255,True,-0.01623830873435741,False
XRP_volume,short_long,0.8368350478915519,False,,False,0.0,False,0.04626795900274275,False
AUDCAD_close,short_long,0.2003354566633313,False,,False,0.0106959442033423,True,0.0010799176627044951,False
AUDCAD_close_fract,short_long,0.38883749508725163,False,,False,0.048779836847026914,True,-0.1528548329983814,True
AUDCAD_high,short_long,0.2111639597061168,False,,False,0.031323823163250886,True,0.019764856178776845,False
AUDCAD_high_fract,short_long,0.46534999369630925,False,,False,0.0,False,-0.1105285317672432,True
AUDCAD_low,short_long,0.15918461786518365,False,,False,0.004075306178301652,False,0.02646939845353786,False
AUDCAD_low_fract,short_long,0.37183148676656763,False,,False,0.02874723479568786,True,-0.07854137221071335,False
AUDCAD_open,short_long,0.13603817151222666,False,,False,0.0,False,0.044982782084449474,False
AUDCAD_open_fract,short_long,0.33199864130433376,False,,False,0.0,False,-0.014046706323713291,False
AUDCAD_volume,short_long,0.14162491733350296,False,,False,0.0,False,0.02756963949935709,False
AUDCAD_volume_fract,short_long,0.14162491733350296,False,,False,0.0,False,0.02756963949935709,False
AUDCHF_close,short_long,0.22147550955719789,False,,False,0.024528526012086438,True,0.03462072543148202,False
AUDCHF_close_fract,short_long,0.4719025190827335,False,,False,0.01828798799932496,True,-0.10642055686926832,True
AUDCHF_high,short_long,0.04985967034286328,True,,False,0.0,False,0.04597452376616777,False
AUDCHF_high_fract,short_long,0.4007314394151217,False,,False,0.03798866957929503,True,-0.013160460443132696,False
AUDCHF_low,short_long,0.205502469037195,False,,False,0.0,False,0.042886175867078304,False
AUDCHF_low_fract,short_long,0.17326533896425966,False,,False,0.03287354660702979,True,-0.011180838386484555,False
AUDCHF_open,short_long,0.14690582487639206,False,,False,0.0,False,0.05068304382166461,False
AUDCHF_open_fract,short_long,0.33902661494224906,False,,False,0.034137282870765784,True,-0.011047955081692762,False
AUDCHF_volume,short_long,0.20068642599182407,False,,False,0.0,False,0.019873269258135758,False
AUDCHF_volume_fract,short_long,0.20068642599182407,False,,False,0.0,False,0.019873269258135758,False
AUDJPY_close,short_long,0.09784920241795263,False,,False,0.0,False,0.04268926224892978,False
AUDJPY_close_fract,short_long,0.3989610436972455,False,,False,0.0055789207253074125,False,-0.08780546497408719,False
AUDJPY_high,short_long,0.1142786054797461,False,,False,0.0,False,0.05583349351572141,False
AUDJPY_high_fract,short_long,0.8709843273984246,False,,False,0.0,False,-0.04273551853880038,False
AUDJPY_low,short_long,0.10744929046777639,False,,False,0.0,False,0.04931349040030175,False
AUDJPY_low_fract,short_long,0.6901410947723616,False,,False,0.0,False,-0.07189265336744734,False
AUDJPY_open,short_long,0.09068751592579148,False,,False,0.0,False,0.05866939687177334,False
AUDJPY_open_fract,short_long,0.49819206548463824,False,,False,0.0,False,-0.0376426427624673,False
AUDJPY_volume,short_long,0.12006582450002173,False,,False,0.0,False,-0.001981211361339462,False
AUDJPY_volume_fract,short_long,0.12006582450002173,False,,False,0.0,False,-0.001981211361339462,False
AUDNZD_close,short_long,0.16771945277586614,False,,False,0.012721008133140366,True,0.047268951208428944,False
AUDNZD_close_fract,short_long,0.28628847401030505,False,,False,0.0,False,0.03274460145888401,False
AUDNZD_high,short_long,0.06464539481210162,False,,False,0.0,False,0.03836322485463238,False
AUDNZD_high_fract,short_long,0.05748540400668564,False,,False,0.0,False,-0.03422539245365874,False
AUDNZD_low,short_long,0.15873097759240284,False,,False,0.008227817276019955,False,0.04286916840820859,False
AUDNZD_low_fract,short_long,0.28381487694416,False,,False,0.03439522004490936,True,0.0006503507346763034,False
AUDNZD_open,short_long,0.1708841462637216,False,,False,0.0435306868549068,True,0.0413189430423796,False
AUDNZD_open_fract,short_long,0.19240463578296207,False,,False,0.0,False,0.002053822036347004,False
AUDNZD_volume,short_long,0.08536135197367714,False,,False,0.003621314738432524,False,-0.010441561909213819,False
AUDNZD_volume_fract,short_long,0.08536135197367714,False,,False,0.003621314738432524,False,-0.010441561909213819,False
