feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
MSFT_adjusted_close,long_long,0.2776801472171775,False,,False,0.041132468034631664,True,-0.020725292016440505,False
MSFT_volume,long_long,0.025791642552389315,True,,False,0.024818178693450488,True,-0.10709994526000988,True
NDX.INDX_open,long_long,0.13222385809153975,False,,False,0.016853746833884742,True,-0.042058057287390996,False
NDX.INDX_high,long_long,0.22069185092269955,False,,False,0.015776895293138082,True,-0.03542527133109066,False
NDX.INDX_low,long_long,0.2348798685496136,False,,False,0.01768418710295805,True,-0.02766931941833068,False
NDX.INDX_close,long_long,0.19986693447839693,False,,False,0.03264492431041299,True,-0.01908969816641542,False
NDX.INDX_adjusted_close,long_long,0.19986693447839693,False,,False,0.03264492431041299,True,-0.01908969816641542,False
NDX.INDX_volume,long_long,0.19957268221093155,False,,False,0.0,False,-0.04484116130548008,False
NFLX_open,long_long,0.08902507483887095,False,,False,0.03289988289032619,True,-0.03090764045092629,False
NFLX_high,long_long,0.39215232470535033,False,,False,0.034897829101161015,True,-0.026577091061216817,False
NFLX_low,long_long,0.23186774043388647,False,,False,0.04203816271704275,True,-0.026321870674874837,False
NFLX_close,long_long,0.260261130983005,False,,False,0.02939958994494818,True,-0.022701266506640783,False
NFLX_adjusted_close,long_long,0.260261130983005,False,,False,0.02939958994494818,True,-0.022701266506640783,False
NFLX_volume,long_long,0.679108841425113,False,,False,0.025756885277500086,True,0.027397855913211568,False
NKE_open,long_long,0.4893674913791285,False,,False,0.0,False,0.008711757884544275,False
NKE_high,long_long,0.1255112481451423,False,,False,0.0,False,0.013236785725255273,False
NKE_low,long_long,0.20416088370575294,False,,False,0.0,False,0.011274259797021884,False
NKE_close,long_long,0.010161796262222396,True,,False,0.0,False,0.017667636266137952,False
NKE_adjusted_close,long_long,0.01127708317708944,True,,False,0.0,False,0.015543972770644942,False
NKE_volume,long_long,0.8355438812777498,False,,False,0.024166874573214425,True,-0.041253625314977574,False
NVDA_open,long_long,0.40899289153200324,False,,False,0.0,False,0.03964835392600353,False
NVDA_high,long_long,0.40731833859203936,False,,False,0.0,False,0.03971356088338817,False
NVDA_low,long_long,0.41990676291271944,False,,False,0.02281817744350345,True,0.04174975590342085,False
NVDA_close,long_long,0.4164291550867901,False,,False,0.004594890702101395,False,0.04183748876025658,False
NVDA_adjusted_close,long_long,0.35340712576322353,False,,False,0.03816957442544355,True,-0.022329557235243734,False
NVDA_volume,long_long,0.7833793524355573,False,,False,0.06694647908528228,True,-0.05278112882109223,False
ORCL_open,long_long,0.4599770544600362,False,,False,0.016691901125450492,True,-0.028743292998166126,False
ORCL_high,long_long,0.4182134561876053,False,,False,0.005330620044432077,False,-0.028308981232338305,False
ORCL_low,long_long,0.4511943978213905,False,,False,0.0,False,-0.02629825055029939,False
ORCL_close,long_long,0.429159798349388,False,,False,0.002830493950888524,False,-0.02473011961243637,False
ORCL_adjusted_close,long_long,0.4292742717541428,False,,False,0.0,False,-0.024967285630022644,False
ORCL_volume,long_long,0.8432156189476162,False,,False,0.0,False,-0.04357812481241474,False
OVX.INDX_open,long_long,0.03438899799120406,True,,False,0.0,False,0.04368872343446877,False
OVX.INDX_high,long_long,0.07446200060388183,False,,False,0.0,False,0.029620302087485915,False
OVX.INDX_low,long_long,0.04675304077469676,True,,False,0.0,False,0.029997339729155262,False
OVX.INDX_close,long_long,0.10651333799223077,False,,False,0.0,False,0.008135951194343297,False
OVX.INDX_adjusted_close,long_long,0.10651333799223077,False,,False,0.0,False,0.008135951194343297,False
PEP_open,long_long,0.3051936716570166,False,,False,0.0,False,0.014856795108664028,False
PEP_high,long_long,0.6108436553377932,False,,False,0.002786662028715803,False,0.010972749500240705,False
PEP_low,long_long,0.49631300857769656,False,,False,0.008609515337696383,False,0.01842860434867516,False
PEP_close,long_long,0.46237678073321786,False,,False,0.0,False,0.018204781461314677,False
PEP_adjusted_close,long_long,0.4929288177927694,False,,False,0.0,False,0.012204163212598068,False
PEP_volume,long_long,0.0594437180932167,False,,False,0.0,False,-0.09520215597593418,False
PG_open,long_long,0.5319588574770697,False,,False,0.035589128514501134,True,-0.02261125114916885,False
PG_high,long_long,0.7630746315750381,False,,False,0.009560285794119938,False,-0.017330823957239703,False
PG_low,long_long,0.7321527229741511,False,,False,0.0350575632778507,True,-0.016489787742996247,False
PG_close,long_long,0.600920784241498,False,,False,0.0607039769786053,True,-0.014870661440504768,False
PG_adjusted_close,long_long,0.5798904150689657,False,,False,0.017516618409478824,True,-0.024314389804461656,False
PG_volume,long_long,0.1258121560942445,False,,False,0.03300604108398142,True,-0.10311415391561385,True
QNT_open,long_long,0.1737436516404214,False,,False,0.05665306230915723,True,-0.039433249386301314,False
QNT_high,long_long,0.17528454339569727,False,,False,0.008505845256050915,False,0.0008097031313701146,False
QNT_low,long_long,0.16153481882367815,False,,False,0.0,False,0.024575987131410203,False
QNT_close,long_long,0.11386947819491042,False,,False,0.0,False,0.05925894637492408,False
QNT_adjusted_close,long_long,0.11386947819491042,False,,False,0.0,False,0.05925894637492408,False
QNT_volume,long_long,0.22764334427330005,False,,False,0.0,False,-0.039641291363515234,False
QQQ_open,long_long,0.1522729897039812,False,,False,0.005731885847766627,False,-0.04190503978546041,False
QQQ_high,long_long,0.22013465400824972,False,,False,0.013141860112529713,True,-0.035648546717742036,False
QQQ_low,long_long,0.23403741778513046,False,,False,0.014787557524102102,True,-0.027888396639797277,False
QQQ_close,long_long,0.2008048511896239,False,,False,0.025868504972013984,True,-0.01897974308351106,False
QQQ_adjusted_close,long_long,0.2036358897583559,False,,False,0.0292429514359811,True,-0.019738731993272484,False
QQQ_volume,long_long,0.36099545574928865,False,,False,0.0,False,-0.12604458016856251,True
SKEW.INDX_open,long_long,0.5062667693386883,False,,False,0.005318080490653632,False,-0.010697706924065535,False
SKEW.INDX_high,long_long,0.5062667693386883,False,,False,0.005318080490653632,False,-0.010697706924065535,False
SKEW.INDX_low,long_long,0.5062667693386883,False,,False,0.005318080490653632,False,-0.010697706924065535,False
SKEW.INDX_close,long_long,0.5062667693386883,False,,False,0.005318080490653632,False,-0.010697706924065535,False
SKEW.INDX_adjusted_close,long_long,0.5062667693386883,False,,False,0.005318080490653632,False,-0.010697706924065535,False
SKEW.INDX_volume,long_long,0.37251147982322164,False,,False,0.016154223622438124,True,-0.000935909445829536,False
SLV_open,long_long,0.04911564659998261,True,,False,0.02529361246427131,True,-0.05733095187940121,False
SLV_high,long_long,0.08126570033166775,False,,False,0.0,False,-0.050006485290980576,False
SLV_low,long_long,0.05934361609883977,False,,False,0.0,False,-0.04760910038403318,False
SLV_close,long_long,0.20476592188476664,False,,False,0.012943101597468143,True,-0.04289789227050615,False
SLV_adjusted_close,long_long,0.20476592188476664,False,,False,0.012943101597468143,True,-0.04289789227050615,False
SLV_volume,long_long,0.02557042002572879,True,,False,0.0,False,-0.053631169191324865,False
SOYB_open,long_long,0.09901268122935994,False,,False,0.05340551938870419,True,0.009986577727647768,False
SOYB_high,long_long,0.7044603664790217,False,,False,0.0,False,0.007814699043557275,False
SOYB_low,long_long,0.04111882558407305,True,,False,0.06021711041277866,True,0.006171425672289886,False
SOYB_close,long_long,0.5100100205085492,False,,False,0.02333685551705722,True,0.006481495917839237,False
SOYB_adjusted_close,long_long,0.5100100205085492,False,,False,0.02333685551705722,True,0.006481495917839237,False
SOYB_volume,long_long,0.23004421339632247,False,,False,0.0,False,0.003401510882156067,False
SPY_open,long_long,0.05823349305953783,False,,False,0.04723974307517009,True,-0.0387611373878933,False
SPY_high,long_long,0.24010812095955839,False,,False,0.026871963703903212,True,-0.031041302496562097,False
SPY_low,long_long,0.2891745088041435,False,,False,0.017077630919923426,True,-0.024843382692011844,False
SPY_close,long_long,0.22496721273598816,False,,False,0.006108611816896037,False,-0.016742623980301064,False
SPY_adjusted_close,long_long,0.22360766364664023,False,,False,0.0,False,-0.018916863059886765,False
SPY_volume,long_long,0.5525539352890524,False,,False,0.0,False,-0.10894066318489398,True
SSEC.INDX_open,long_long,0.23366802047994795,False,,False,0.054165712454298465,True,-0.028505511807415826,False
SSEC.INDX_high,long_long,0.1865740780460203,False,,False,0.03516995205416684,True,-0.023061477754972776,False
SSEC.INDX_low,long_long,0.0891242456590209,False,,False,0.027792310762729144,True,-0.023005764680342603,False
SSEC.INDX_close,long_long,0.5881460840040287,False,,False,0.013192137348465138,True,-0.01618381094744053,False
SSEC.INDX_adjusted_close,long_long,0.5881460840040287,False,,False,0.013192137348465138,True,-0.01618381094744053,False
SSEC.INDX_volume,long_long,0.1938847724433624,False,,False,0.0,False,0.02010502824011619,False
SWPPX_open,long_long,0.5458347884161172,False,,False,0.03438055128723061,True,0.0412991327379399,False
SWPPX_high,long_long,0.5458347884161172,False,,False,0.03438055128723061,True,0.0412991327379399,False
SWPPX_low,long_long,0.5458347884161172,False,,False,0.03438055128723061,True,0.0412991327379399,False
SWPPX_close,long_long,0.5458347884161172,False,,False,0.03438055128723061,True,0.0412991327379399,False
SWPPX_adjusted_close,long_long,0.20683025223825133,False,,False,0.0,False,-0.03150846073597399,False
SWTSX_open,long_long,0.5276368270005107,False,,False,0.04522499563213289,True,0.043291109040553416,False
SWTSX_high,long_long,0.5276368270005107,False,,False,0.04522499563213289,True,0.043291109040553416,False
SWTSX_low,long_long,0.5276368270005107,False,,False,0.04522499563213289,True,0.043291109040553416,False
SWTSX_close,long_long,0.5276368270005107,False,,False,0.04522499563213289,True,0.043291109040553416,False
SWTSX_adjusted_close,long_long,0.19320387748663426,False,,False,0.003307160850581692,False,-0.015162894242738801,False
TMUS_open,long_long,0.5208139624706395,False,,False,0.0,False,-0.02586183625861008,False
TMUS_high,long_long,0.6355466000676011,False,,False,0.0,False,-0.025297074239582815,False
TMUS_low,long_long,0.5105318182337721,False,,False,0.0,False,-0.024871837406815863,False
TMUS_close,long_long,0.6520046839453171,False,,False,0.0,False,-0.02080067466287624,False
TMUS_adjusted_close,long_long,0.638644206677363,False,,False,0.006102147547467851,False,-0.021846952613691316,False
TMUS_volume,long_long,0.1174148089686594,False,,False,0.0,False,-0.08942850364827479,False
TRX_open,long_long,0.31380753780273124,False,,False,0.014902949403535093,True,-0.03662826966268273,False
TRX_high,long_long,0.39082992862405397,False,,False,0.009471722873852784,False,-0.02959938033115821,False
TRX_low,long_long,0.3754825686252258,False,,False,0.012207454656159467,True,-0.024094846305018312,False
TRX_close,long_long,0.2986800184067381,False,,False,0.023634306801182614,True,-0.01743636091256826,False
TRX_adjusted_close,long_long,0.2986800184067381,False,,False,0.023634306801182614,True,-0.01743636091256826,False
TRX_volume,long_long,0.6683861437781198,False,,False,0.0,False,-0.05608830187343482,False
TSLA_open,long_long,0.22993136974536654,False,,False,0.05016282452480958,True,-0.035487390870358015,False
TSLA_high,long_long,0.23647006740349333,False,,False,0.02394289138634642,True,-0.024926614408183827,False
TSLA_low,long_long,0.2255966910134651,False,,False,0.06798572943023817,True,-0.020629129712070947,False
TSLA_close,long_long,0.21655796363892066,False,,False,0.02888969500388594,True,-0.008928580022440905,False
TSLA_adjusted_close,long_long,0.21655796363892066,False,,False,0.02888969500388594,True,-0.008928580022440905,False
TSLA_volume,long_long,0.11857630844561065,False,,False,0.12111573426622524,True,0.019397729661328696,False
TXN_open,long_long,0.20971682421788362,False,,False,0.028805045612203983,True,-0.028067381116901303,False
TXN_high,long_long,0.2297320798420798,False,,False,0.0,False,-0.01273078009619477,False
TXN_low,long_long,0.15961834394595167,False,,False,0.0,False,-0.013202169731767903,False
TXN_close,long_long,0.2951656232077032,False,,False,0.009792903959458421,False,0.004938695842178776,False
TXN_adjusted_close,long_long,0.2914159942697373,False,,False,0.0035650889777532058,False,-0.0011430592621351886,False
TXN_volume,long_long,0.22993613026275303,False,,False,0.0,False,-0.04659654336342187,False
UNG_open,long_long,0.7621860553993329,False,,False,0.0,False,-0.004507615550936733,False
UNG_high,long_long,0.2868292945102839,False,,False,0.006850784284811784,False,-0.003120946110988475,False
UNG_low,long_long,0.7208128966765719,False,,False,0.0,False,-0.003627149550648256,False
UNG_close,long_long,0.31098143321184313,False,,False,0.0578012945875499,True,-0.0024162206049772456,False
UNG_adjusted_close,long_long,0.1352522351334621,False,,False,0.044317521105134094,True,-0.045825843061439234,False
UNG_volume,long_long,0.27418526903754986,False,,False,0.0,False,0.012275259069182972,False
UNH_open,long_long,0.07920933767676624,False,,False,0.024854139964614053,True,0.04751352611710484,False
UNH_high,long_long,0.2896539147821544,False,,False,0.04157903468967605,True,0.04644617042364312,False
UNH_low,long_long,0.32199949048392573,False,,False,0.03167770587164398,True,0.048321324199778866,False
UNH_close,long_long,0.3088161396164949,False,,False,0.005639475580386577,False,0.04568938025549388,False
UNH_adjusted_close,long_long,0.3147757969736205,False,,False,0.008734639686428292,False,0.04477141198311285,False
UNH_volume,long_long,0.7716789817134745,False,,False,0.0644619089745313,True,-0.023087374947949924,False
USO_open,long_long,0.12427169617236654,False,,False,0.03155266830973247,True,-0.08072704304614305,False
USO_high,long_long,0.1488100294278635,False,,False,0.0,False,-0.07292874672799793,False
USO_low,long_long,0.06085680522522746,False,,False,0.010344060929577736,True,-0.07164365111286178,False
USO_close,long_long,0.1776783459523661,False,,False,0.007763162728123607,False,-0.06133417670321705,False
USO_adjusted_close,long_long,0.1776783459523661,False,,False,0.007763162728123607,False,-0.06133417670321705,False
USO_volume,long_long,0.43783140239935214,False,,False,0.0038915283966520775,False,-0.004799246612207968,False
VFIAX_open,long_long,0.21760647103680056,False,,False,0.010866427554277358,True,-0.018135616140765674,False
VFIAX_high,long_long,0.21760647103680056,False,,False,0.010866427554277358,True,-0.018135616140765674,False
VFIAX_low,long_long,0.21760647103680056,False,,False,0.010866427554277358,True,-0.018135616140765674,False
VFIAX_close,long_long,0.21760647103680056,False,,False,0.010866427554277358,True,-0.018135616140765674,False
VFIAX_adjusted_close,long_long,0.23131063102612218,False,,False,0.0,False,-0.019802110968069223,False
VIGAX_open,long_long,0.22869781580142495,False,,False,0.012602968662971392,True,-0.021528689474553102,False
VIGAX_high,long_long,0.22869781580142495,False,,False,0.012602968662971392,True,-0.021528689474553102,False
VIGAX_low,long_long,0.22869781580142495,False,,False,0.012602968662971392,True,-0.021528689474553102,False
VIGAX_close,long_long,0.22869781580142495,False,,False,0.012602968662971392,True,-0.021528689474553102,False
VIGAX_adjusted_close,long_long,0.23053725753259768,False,,False,0.01424132414017043,True,-0.02199897528784976,False
VIMAX_open,long_long,0.053502938580326426,False,,False,0.026321233323644666,True,0.007909353986322337,False
VIMAX_high,long_long,0.053502938580326426,False,,False,0.026321233323644666,True,0.007909353986322337,False
VIMAX_low,long_long,0.053502938580326426,False,,False,0.026321233323644666,True,0.007909353986322337,False
VIMAX_close,long_long,0.053502938580326426,False,,False,0.026321233323644666,True,0.007909353986322337,False
VIMAX_adjusted_close,long_long,0.051073801299603025,False,,False,0.03793613011550878,True,0.003129904067093091,False
VIX.INDX_open,long_long,0.00018560645250863372,True,,False,0.0,False,0.019159109739302026,False
VIX.INDX_high,long_long,0.030973669755736025,True,,False,0.015577078119199506,True,-0.09070247183750568,False
VIX.INDX_low,long_long,0.03604467170300687,True,,False,0.03254216417554456,True,-0.015019403258949827,False
VIX.INDX_close,long_long,0.00878423356867236,True,,False,0.0011901034646863984,False,-0.09205270333437499,False
VIX.INDX_adjusted_close,long_long,0.00878423356867236,True,,False,0.0011901034646863984,False,-0.09205270333437499,False
VOO_open,long_long,0.06930461494999725,False,,False,0.040880878559605094,True,-0.0391811352363402,False
VOO_high,long_long,0.21140912983524368,False,,False,0.031333444168921254,True,-0.031878444438734936,False
VOO_low,long_long,0.28188988253931724,False,,False,0.016879821520936922,True,-0.02499901783103917,False
VOO_close,long_long,0.23059742276105344,False,,False,0.008146342058598766,False,-0.018001683162511543,False
VOO_adjusted_close,long_long,0.2445645838104941,False,,False,0.0,False,-0.019691140027164638,False
VOO_volume,long_long,0.6356582216009197,False,,False,0.0,False,-0.0629529855538355,False
VSMAX_open,long_long,0.036617625613129264,True,,False,0.05855370181860753,True,0.03200539928981597,False
VSMAX_high,long_long,0.036617625613129264,True,,False,0.05855370181860753,True,0.03200539928981597,False
VSMAX_low,long_long,0.036617625613129264,True,,False,0.05855370181860753,True,0.03200539928981597,False
VSMAX_close,long_long,0.036617625613129264,True,,False,0.05855370181860753,True,0.03200539928981597,False
VSMAX_adjusted_close,long_long,0.039480486468056464,True,,False,0.028908511740777243,True,0.025905519088419603,False
VTI_open,long_long,0.06868493312470532,False,,False,0.03927777488397988,True,-0.0361824966062372,False
VTI_high,long_long,0.15033253112087722,False,,False,0.03108814863198983,True,-0.02797596422072583,False
VTI_low,long_long,0.2974220157697638,False,,False,0.017458598011868,True,-0.02021291744304113,False
VTI_close,long_long,0.18094813418172154,False,,False,0.017928450345358726,True,-0.012434858955825676,False
VTI_adjusted_close,long_long,0.19199356474751314,False,,False,0.0003671672535245918,False,-0.01460476060347542,False
VTI_volume,long_long,0.25669475834896865,False,,False,0.016928835640740658,True,-0.08852487751182268,False
VTSAX_open,long_long,0.17735553440929128,False,,False,0.024566904574588655,True,-0.01308076889068677,False
VTSAX_high,long_long,0.17735553440929128,False,,False,0.024566904574588655,True,-0.01308076889068677,False
VTSAX_low,long_long,0.17735553440929128,False,,False,0.024566904574588655,True,-0.01308076889068677,False
VTSAX_close,long_long,0.17735553440929128,False,,False,0.024566904574588655,True,-0.01308076889068677,False
VTSAX_adjusted_close,long_long,0.1887272123539816,False,,False,0.005890712578117796,False,-0.015196899015490095,False
VVIX.INDX_open,long_long,0.0004954869350161033,True,,False,0.0,False,-0.0026108810579664396,False
VVIX.INDX_high,long_long,0.0009775524351611495,True,,False,0.018896300119452647,True,-0.10379206540960778,True
VVIX.INDX_low,long_long,0.055265063068650776,False,,False,0.0,False,-0.04392946278350332,False
VVIX.INDX_close,long_long,0.10183665214474152,False,,False,0.022806872523074784,True,-0.1255902562670143,True
VVIX.INDX_adjusted_close,long_long,0.10183665214474152,False,,False,0.022806872523074784,True,-0.1255902562670143,True
VWUSX_open,long_long,0.22366472398402845,False,,False,0.06311216815497822,True,-0.0023484573396137937,False
VWUSX_high,long_long,0.22366472398402845,False,,False,0.06311216815497822,True,-0.0023484573396137937,False
VWUSX_low,long_long,0.22366472398402845,False,,False,0.06311216815497822,True,-0.0023484573396137937,False
VWUSX_close,long_long,0.22366472398402845,False,,False,0.06311216815497822,True,-0.0023484573396137937,False
VWUSX_adjusted_close,long_long,0.16022006586555304,False,,False,0.06187555666603961,True,-0.015005177312158072,False
VXD.INDX_open,long_long,1.884802940143737e-05,True,,False,0.04494384800799622,True,-0.014002731111264405,False
VXD.INDX_high,long_long,0.05295723717632678,False,,False,0.011307064844875647,True,-0.022121882338639764,False
VXD.INDX_low,long_long,0.01574456992745506,True,,False,0.03464560481614942,True,-0.07163000321721817,False
VXD.INDX_close,long_long,0.33407742379228256,False,,False,0.0,False,-0.07780655558646493,False
VXD.INDX_adjusted_close,long_long,0.33407742379228256,False,,False,0.0,False,-0.07780655558646493,False
VXN.INDX_open,long_long,0.014358750912646552,True,,False,0.0,False,0.027514860310564052,False
VXN.INDX_high,long_long,0.1453819834566938,False,,False,0.013037695539645622,True,-0.03666289701886561,False
VXN.INDX_low,long_long,0.46404799517779194,False,,False,0.0013622452875794444,False,-0.0008275257128331458,False
VXN.INDX_close,long_long,0.2536791721129705,False,,False,0.031156130348145794,True,-0.05975592818944082,False
VXN.INDX_adjusted_close,long_long,0.2536791721129705,False,,False,0.031156130348145794,True,-0.05975592818944082,False
V_open,long_long,0.30983753021836535,False,,False,0.006972599935199053,False,-0.0302160273426232,False
V_high,long_long,0.5212646620719015,False,,False,0.0,False,-0.025316942404310747,False
V_low,long_long,0.5172530627310317,False,,False,0.0,False,-0.02568268293133992,False
V_close,long_long,0.34315078152949907,False,,False,0.0,False,-0.01824519536877467,False
V_adjusted_close,long_long,0.35053736249552414,False,,False,0.0,False,-0.019159672167309308,False
V_volume,long_long,0.8207914581867211,False,,False,0.0,False,-0.08754986641252387,False
WEAT_open,long_long,0.44021498854237295,False,,False,0.08964646455012115,True,0.03419245953090021,False
WEAT_high,long_long,0.21086448663949775,False,,False,0.0387926568150645,True,0.03198087486773725,False
WEAT_low,long_long,0.2083136194982274,False,,False,0.05771904027069219,True,0.02927802838222352,False
WEAT_close,long_long,0.1458615708791456,False,,False,0.0075261963981825275,False,0.030295920337220703,False
WEAT_adjusted_close,long_long,0.1458615708791456,False,,False,0.0075261963981825275,False,0.030295920337220703,False
WEAT_volume,long_long,0.2793963698069323,False,,False,0.0,False,0.01712292561492954,False
WMT_open,long_long,0.008210080054770115,True,,False,0.0,False,0.008362421179045707,False
WMT_high,long_long,0.007518486944146239,True,,False,0.0,False,0.010723958156011569,False
WMT_low,long_long,0.009710778200362475,True,,False,0.0,False,0.011753519039495066,False
WMT_close,long_long,0.009858816154681824,True,,False,0.0,False,0.013005115382447544,False
WMT_adjusted_close,long_long,0.3949620658482281,False,,False,0.015705118985076538,True,-0.028256102626952686,False
WMT_volume,long_long,0.4371249906258733,False,,False,0.008645488344253938,False,-0.061436677879803836,False
XAGUSD_open,long_long,0.19646462464552075,False,,False,0.03763001780326336,True,-0.06034554556605142,False
XAGUSD_high,long_long,0.18100451549612953,False,,False,0.044729957024635336,True,-0.05244219526509317,False
XAGUSD_low,long_long,0.13919901672543677,False,,False,0.029760642661176284,True,-0.04976285840716574,False
XAGUSD_close,long_long,0.21527086353041622,False,,False,0.016479168042367487,True,-0.042211063081184996,False
XAGUSD_adjusted_close,long_long,0.21527086353041622,False,,False,0.016479168042367487,True,-0.042211063081184996,False
XAGUSD_volume,long_long,,False,,False,0.0,False,0.00533288632304037,False
XAUUSD_open,long_long,0.4726547152341769,False,,False,0.0,False,-0.034323581592843794,False
XAUUSD_high,long_long,0.47469613364209995,False,,False,0.0,False,-0.03152269592539518,False
XAUUSD_low,long_long,0.2505689655278543,False,,False,0.0,False,-0.03217247187020301,False
XAUUSD_close,long_long,0.4953992853051039,False,,False,0.006723705564520177,False,-0.030140683970059784,False
XAUUSD_adjusted_close,long_long,0.4953992853051039,False,,False,0.006723705564520177,False,-0.030140683970059784,False
XAUUSD_volume,long_long,0.3541001928980104,False,,False,0.0038836672424951146,False,0.012724833830670274,False
XLK_open,long_long,0.1277188895833217,False,,False,0.02053378403952566,True,-0.031358328027090085,False
XLK_high,long_long,0.2814307866880772,False,,False,0.04257618853561995,True,-0.027503054987267538,False
XLK_low,long_long,0.3064003317302209,False,,False,0.05812351696993501,True,-0.017387343383765748,False
XLK_close,long_long,0.25677629702939264,False,,False,0.05692722413391893,True,-0.00986340470335859,False
XLK_adjusted_close,long_long,0.25762414049330024,False,,False,0.06512419709099992,True,-0.011087725026497297,False
XLK_volume,long_long,0.0682507125623105,False,,False,0.004844400017778305,False,-0.09992515802824144,False
XLM_open,long_long,0.1500568962437853,False,,False,0.061620505940839454,True,-0.06377140486568354,False
XLM_high,long_long,0.16945527879011044,False,,False,0.06773350033810832,True,-0.045908917997200135,False
XLM_low,long_long,0.16969985027001316,False,,False,0.04077359570418215,True,-0.04023760331698287,False
XLM_close,long_long,0.1575069884440389,False,,False,0.03746489625678784,True,-0.024657788188110354,False
XLM_adjusted_close,long_long,0.1575069884440389,False,,False,0.03746489625678784,True,-0.024657788188110354,False
XLM_volume,long_long,0.3486841529769203,False,,False,0.0,False,-0.021092947827613173,False
XOM_open,long_long,0.21770949433904743,False,,False,0.0,False,-0.01220258714105383,False
XOM_high,long_long,0.621848836843102,False,,False,0.0,False,-0.006576566643398275,False
XOM_low,long_long,0.19898545672555362,False,,False,0.0,False,-0.006482006559416241,False
XOM_close,long_long,0.33779169768119105,False,,False,0.0,False,0.0007571841203973667,False
XOM_adjusted_close,long_long,0.2824917941190412,False,,False,0.0,False,-0.012363114550396976,False
XOM_volume,long_long,0.10274402876290491,False,,False,0.029504145462214026,True,-0.04973217794176853,False
XPDUSD_open,long_long,0.06304084030960852,False,,False,0.0,False,-0.023470121523052202,False
XPDUSD_high,long_long,0.5530944050006735,False,,False,0.0,False,0.00019112129025270798,False
XPDUSD_low,long_long,0.5099174925906175,False,,False,0.0,False,-0.0005020677047606493,False
XPDUSD_close,long_long,0.5633687683391102,False,,False,0.0,False,0.024905758468116598,False
XPDUSD_adjusted_close,long_long,0.5633687683391102,False,,False,0.0,False,0.024905758468116598,False
XPTUSD_open,long_long,0.09532314245826183,False,,False,0.05848546381043729,True,-0.0406103440130029,False
XPTUSD_high,long_long,0.3419124037267881,False,,False,0.06565445207672527,True,-0.03398302334585278,False
XPTUSD_low,long_long,0.23036429971512914,False,,False,0.050482390131088906,True,-0.03420768317134676,False
XPTUSD_close,long_long,0.3786654779779953,False,,False,0.037809357607888394,True,-0.024720005706777577,False
XPTUSD_adjusted_close,long_long,0.3786654779779953,False,,False,0.037809357607888394,True,-0.024720005706777577,False
XRP_open,long_long,0.13475208331330754,False,,False,0.0,False,-0.06292076411695935,False
XRP_high,long_long,0.14056717659122678,False,,False,0.0015797132794004298,False,-0.0492325826892229,False
XRP_low,long_long,0.1506866363130611,False,,False,0.0,False,-0.04366477861598585,False
XRP_close,long_long,0.13874429749532405,False,,False,0.0,False,-0.032113844465120917,False
XRP_adjusted_close,long_long,0.13874429749532405,False,,False,0.0,False,-0.032113844465120917,False
XRP_volume,long_long,0.26677959291212344,False,,False,0.0054692892588534825,False,-0.0694182000008543,False
AUDCAD_close,long_long,0.09664498193300991,False,,False,0.0,False,0.020567236521585524,False
AUDCAD_close_fract,long_long,0.13781381963855469,False,,False,0.027684237432199055,True,0.17172281210991447,True
AUDCAD_high,long_long,0.16475421705622126,False,,False,0.0,False,-0.007211501266904339,False
AUDCAD_high_fract,long_long,0.1640644164718199,False,,False,0.024242669414705542,True,0.09477580903543262,False
AUDCAD_low,long_long,0.03292514200115177,True,,False,0.0,False,-0.0022752354131951626,False
AUDCAD_low_fract,long_long,0.022774884961666533,True,,False,0.0,False,0.10769845089050667,True
AUDCAD_open,long_long,0.06413178353563555,False,,False,0.0,False,-0.026527585445241975,False
AUDCAD_open_fract,long_long,0.09138897077419905,False,,False,0.0,False,0.016140179760743688,False
AUDCAD_volume,long_long,0.0015488391300647428,True,,False,0.020485371596302926,True,-0.022532293519191622,False
AUDCAD_volume_fract,long_long,0.0015488391300647428,True,,False,0.020485371596302926,True,-0.022532293519191622,False
AUDCHF_close,long_long,0.1121222791492512,False,,False,0.013724458856053445,True,0.028836330345952225,False
AUDCHF_close_fract,long_long,0.14109337556396362,False,,False,0.04254881650664899,True,0.2304867363080313,True
AUDCHF_high,long_long,0.2769196381462901,False,,False,0.009456464212638682,False,0.008215020592289278,False
AUDCHF_high_fract,long_long,0.5097908671640015,False,,False,0.02361163508750619,True,-0.03370795546431002,False
AUDCHF_low,long_long,0.07178903156893879,False,,False,0.0,False,0.016746357170105253,False
AUDCHF_low_fract,long_long,0.5045158475984928,False,,False,0.027019972707954087,True,-0.030601098820271705,False
AUDCHF_open,long_long,0.03561415421876748,True,,False,0.0435815358220113,True,-0.0019706138158544803,False
AUDCHF_open_fract,long_long,0.5112539261565225,False,,False,0.031698650921292426,True,-0.034041084685726926,False
AUDCHF_volume,long_long,0.029140048097243517,True,,False,0.0,False,-0.02391307308713432,False
AUDCHF_volume_fract,long_long,0.029140048097243517,True,,False,0.0,False,-0.02391307308713432,False
AUDJPY_close,long_long,0.6238218575325308,False,,False,0.0,False,0.026078179200463812,False
AUDJPY_close_fract,long_long,0.4095335327697429,False,,False,0.05999618117900507,True,0.17772057415146408,True
AUDJPY_high,long_long,0.798521284219537,False,,False,0.011155690946309527,True,0.004796130793098478,False
