feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
NDX.INDX_volume,long_short,0.7094407418721489,False,,False,0.0,False,-0.03563181057834308,False
NFLX_open,long_short,0.3864288078738298,False,,False,0.0,False,0.016328159897822755,False
NFLX_high,long_short,0.522040064346913,False,,False,0.0,False,0.01966226831004818,False
NFLX_low,long_short,0.6984919505529097,False,,False,0.0,False,0.019587871912158016,False
NFLX_close,long_short,0.6962455711868388,False,,False,0.002149364557294753,False,0.021899989540207956,False
NFLX_adjusted_close,long_short,0.6962455711868388,False,,False,0.002149364557294753,False,0.021899989540207956,False
NFLX_volume,long_short,0.4029855436408347,False,,False,0.006505050552701341,False,0.045877712958589584,False
NKE_open,long_short,0.6163622674664047,False,,False,0.0,False,-0.01786332933012017,False
NKE_high,long_short,0.3939500515861668,False,,False,0.0,False,-0.012834169764732548,False
NKE_low,long_short,0.3725516214926161,False,,False,0.0,False,-0.014887561750256599,False
NKE_close,long_short,0.037747889102844365,True,,False,0.0,False,-0.009026115132839343,False
NKE_adjusted_close,long_short,0.04216480736367698,True,,False,0.0,False,-0.008734520853645896,False
NKE_volume,long_short,0.20253428946443894,False,,False,0.012758047573839804,True,-0.007175546745972736,False
NVDA_open,long_short,0.5470195204096677,False,,False,0.0,False,0.008686790733869314,False
NVDA_high,long_short,0.5758349796181934,False,,False,0.0,False,0.008654875949573128,False
NVDA_low,long_short,0.6469078581009615,False,,False,0.0,False,0.009490431986868943,False
NVDA_close,long_short,0.655552423001071,False,,False,0.00027283449395199,False,0.009770557530310028,False
NVDA_adjusted_close,long_short,0.3470157982628731,False,,False,0.020240842676245485,True,-0.008921108780045487,False
NVDA_volume,long_short,0.7358992464117577,False,,False,0.0,False,-0.07277762074582984,False
ORCL_open,long_short,0.5412693808827633,False,,False,0.013105023672294713,True,0.011528365353194582,False
ORCL_high,long_short,0.5006637743381908,False,,False,0.01470715475244777,True,0.013108410078306862,False
ORCL_low,long_short,0.587056953766852,False,,False,0.0,False,0.011226683931281164,False
ORCL_close,long_short,0.6866975787747001,False,,False,0.0,False,0.013345879948596408,False
ORCL_adjusted_close,long_short,0.6753174019437418,False,,False,0.0,False,0.013372377497700188,False
ORCL_volume,long_short,0.2066035933892101,False,,False,0.0,False,0.016617904549857475,False
OVX.INDX_open,long_short,0.048793210578564374,True,,False,0.02886941551347988,True,0.06380202316129999,False
OVX.INDX_high,long_short,0.07303284381733348,False,,False,0.0,False,0.05667381281728935,False
OVX.INDX_low,long_short,0.03382515634772614,True,,False,0.046282642462103674,True,0.0629341779975171,False
OVX.INDX_close,long_short,0.05329336542203074,False,,False,0.0,False,0.04900537542175302,False
OVX.INDX_adjusted_close,long_short,0.05329336542203074,False,,False,0.0,False,0.04900537542175302,False
PEP_open,long_short,0.5726456952700395,False,,False,0.03497537294636199,True,-0.026133857807713323,False
PEP_high,long_short,0.5392017159512328,False,,False,0.0,False,-0.028042844009408093,False
PEP_low,long_short,0.5177319281272019,False,,False,0.0,False,-0.024708114849748428,False
PEP_close,long_short,0.49681670824636803,False,,False,0.0,False,-0.0266808145333949,False
PEP_adjusted_close,long_short,0.4814538332590249,False,,False,0.02626569999231254,True,-0.02854698083431007,False
PEP_volume,long_short,0.7883460739742605,False,,False,0.022651563484469506,True,-0.022317827344191916,False
PG_open,long_short,0.8177647682240377,False,,False,0.0,False,-0.021723676900053113,False
PG_high,long_short,0.7616170359140532,False,,False,0.0,False,-0.01761290208230825,False
PG_low,long_short,0.7320651849519737,False,,False,0.01788619183258433,True,-0.02109314141714387,False
PG_close,long_short,0.8144843147750962,False,,False,0.0,False,-0.02134824400266218,False
PG_adjusted_close,long_short,0.8669547212119262,False,,False,0.0,False,-0.018194041083953394,False
PG_volume,long_short,0.2395391586184325,False,,False,0.00686159711373957,False,-0.010967306698459082,False
QNT_open,long_short,0.3823634655203315,False,,False,0.005507990058777779,False,-0.025838602627612894,False
QNT_high,long_short,0.4046514421752575,False,,False,0.0,False,0.007434529168693964,False
QNT_low,long_short,0.4149437096114452,False,,False,0.0,False,0.027651340943156924,False
QNT_close,long_short,0.1985957748434538,False,,False,0.03433295020241989,True,0.055449460219687524,False
QNT_adjusted_close,long_short,0.1985957748434538,False,,False,0.03433295020241989,True,0.055449460219687524,False
QNT_volume,long_short,0.7125828794383842,False,,False,0.004651982610962335,False,-0.036493757744791,False
QQQ_open,long_short,0.6266001314168927,False,,False,0.008729346559061213,False,-0.01876392709737229,False
QQQ_high,long_short,0.5210407719088967,False,,False,0.0,False,-0.012288756619916717,False
QQQ_low,long_short,0.5627211920670661,False,,False,0.0,False,-0.008566988154392777,False
QQQ_close,long_short,0.5401308053841474,False,,False,0.0,False,-0.002431398742994222,False
QQQ_adjusted_close,long_short,0.5578052096650682,False,,False,0.0,False,-0.002000997446990415,False
QQQ_volume,long_short,0.3352001270639835,False,,False,0.026770889535951525,True,-0.05581988950459136,False
SKEW.INDX_open,long_short,0.13798015567545316,False,,False,0.010519508988437565,True,-0.04779736996392747,False
SKEW.INDX_high,long_short,0.13798015567545316,False,,False,0.010519508988437565,True,-0.04779736996392747,False
SKEW.INDX_low,long_short,0.13798015567545316,False,,False,0.010519508988437565,True,-0.04779736996392747,False
SKEW.INDX_close,long_short,0.13798015567545316,False,,False,0.010519508988437565,True,-0.04779736996392747,False
SKEW.INDX_adjusted_close,long_short,0.13798015567545316,False,,False,0.010519508988437565,True,-0.04779736996392747,False
SKEW.INDX_volume,long_short,0.25027334392452116,False,,False,0.004343411377360162,False,0.01435308523241751,False
SLV_open,long_short,0.07376395693081568,False,,False,0.0,False,-0.01777910595566693,False
SLV_high,long_short,0.26183736422938236,False,,False,0.0,False,-0.009678060089301041,False
SLV_low,long_short,0.6636025676320283,False,,False,0.0,False,-0.007032012742111781,False
SLV_close,long_short,0.688224795873249,False,,False,0.0,False,-0.0018702494103656625,False
SLV_adjusted_close,long_short,0.688224795873249,False,,False,0.0,False,-0.0018702494103656625,False
SLV_volume,long_short,0.18586916437918144,False,,False,0.0,False,-0.03250327232617803,False
SOYB_open,long_short,0.16549091532659935,False,,False,0.0,False,-0.014936383215245572,False
SOYB_high,long_short,0.5491115502645404,False,,False,0.0,False,-0.01333269206536179,False
SOYB_low,long_short,0.2958783634615223,False,,False,0.0,False,-0.016392950846212992,False
SOYB_close,long_short,0.44760932206241966,False,,False,0.0,False,-0.012273190685024157,False
SOYB_adjusted_close,long_short,0.44760932206241966,False,,False,0.0,False,-0.012273190685024157,False
SOYB_volume,long_short,0.04872975412907506,True,,False,0.018061194017040982,True,-0.00908775410988178,False
SPY_open,long_short,0.7138053879694494,False,,False,0.023600773570453093,True,-0.01579749376741224,False
SPY_high,long_short,0.3526638030756805,False,,False,0.0,False,-0.00905217069836425,False
SPY_low,long_short,0.6253968124160556,False,,False,0.0,False,-0.006212132303365269,False
SPY_close,long_short,0.405558300554988,False,,False,0.0009870043290005626,False,-0.0014132576325068284,False
SPY_adjusted_close,long_short,0.3873392619245995,False,,False,0.0,False,-0.0006473304946138262,False
SPY_volume,long_short,0.2786330984197231,False,,False,0.0,False,-0.041617908771029055,False
SSEC.INDX_open,long_short,0.6059373738869525,False,,False,0.059495633383078506,True,-0.006905940804171363,False
SSEC.INDX_high,long_short,0.12747090674900607,False,,False,0.0,False,0.0006113133989288921,False
SSEC.INDX_low,long_short,0.6138457186453599,False,,False,0.0,False,-0.0006038019986624949,False
SSEC.INDX_close,long_short,0.4559176468841354,False,,False,0.0,False,0.00834591678323994,False
SSEC.INDX_adjusted_close,long_short,0.4559176468841354,False,,False,0.0,False,0.00834591678323994,False
SSEC.INDX_volume,long_short,0.19573912819134617,False,,False,0.0,False,0.009945925662325947,False
SWPPX_open,long_short,0.4348082091773495,False,,False,0.0,False,0.013890821540162425,False
SWPPX_high,long_short,0.4348082091773495,False,,False,0.0,False,0.013890821540162425,False
SWPPX_low,long_short,0.4348082091773495,False,,False,0.0,False,0.013890821540162425,False
SWPPX_close,long_short,0.4348082091773495,False,,False,0.0,False,0.013890821540162425,False
SWPPX_adjusted_close,long_short,0.4499604185848136,False,,False,0.0,False,0.0022970702231309304,False
SWTSX_open,long_short,0.4293399573535118,False,,False,0.0,False,0.014822707915046418,False
SWTSX_high,long_short,0.4293399573535118,False,,False,0.0,False,0.014822707915046418,False
SWTSX_low,long_short,0.4293399573535118,False,,False,0.0,False,0.014822707915046418,False
SWTSX_close,long_short,0.4293399573535118,False,,False,0.0,False,0.014822707915046418,False
SWTSX_adjusted_close,long_short,0.4615739469440616,False,,False,0.0,False,0.0015985271418503142,False
TMUS_open,long_short,0.18713488248662594,False,,False,0.0,False,0.013987233847451352,False
TMUS_high,long_short,0.17413785363144638,False,,False,0.0,False,0.01527484032917978,False
TMUS_low,long_short,0.5720832355617839,False,,False,0.003417881467376205,False,0.012293794070314062,False
TMUS_close,long_short,0.6528223509604123,False,,False,0.0,False,0.01465451431607475,False
TMUS_adjusted_close,long_short,0.6507378022311152,False,,False,0.02681540364641144,True,0.014584657338811454,False
TMUS_volume,long_short,0.6088288488280056,False,,False,0.0,False,-0.04302965805209903,False
TRX_open,long_short,0.18645351290506967,False,,False,0.010043241132490444,True,0.011987251950027427,False
TRX_high,long_short,0.5619087425200952,False,,False,0.008445272556500072,False,0.021423837484065924,False
TRX_low,long_short,0.6781002432270022,False,,False,0.004279401797222526,False,0.022996330463834046,False
TRX_close,long_short,0.43550198350320324,False,,False,0.0,False,0.03249866874150965,False
TRX_adjusted_close,long_short,0.43550198350320324,False,,False,0.0,False,0.03249866874150965,False
TRX_volume,long_short,0.4354560246069701,False,,False,0.0,False,-0.035383577847157975,False
TSLA_open,long_short,0.2847809502233723,False,,False,0.0,False,-0.0043121393103918125,False
TSLA_high,long_short,0.3870711704701057,False,,False,0.02865028122304647,True,0.00936057983871878,False
TSLA_low,long_short,0.2016838511588651,False,,False,0.007535992581286344,False,0.008211132799118517,False
TSLA_close,long_short,0.4207259371357802,False,,False,0.02881872694094323,True,0.020180186583880096,False
TSLA_adjusted_close,long_short,0.4207259371357802,False,,False,0.02881872694094323,True,0.020180186583880096,False
TSLA_volume,long_short,0.226787723167283,False,,False,0.0,False,0.011568565854830858,False
TXN_open,long_short,0.3855435337979437,False,,False,0.0,False,-0.0228847887427786,False
TXN_high,long_short,0.45139811907652894,False,,False,0.0037379713107368318,False,-0.01484400723956452,False
TXN_low,long_short,0.4611049406328309,False,,False,0.0,False,-0.01576093409397808,False
TXN_close,long_short,0.38025247304953913,False,,False,0.00411662501356691,False,-0.005273291962003749,False
TXN_adjusted_close,long_short,0.44356201650498395,False,,False,0.00863936417916289,False,-0.0037875179037948174,False
TXN_volume,long_short,0.5976981334449192,False,,False,0.0017625082202021858,False,-0.018252958976596637,False
UNG_open,long_short,0.7907707552012309,False,,False,0.0,False,-0.0055591764024547925,False
UNG_high,long_short,0.5436029965601321,False,,False,0.0003211683334951587,False,-0.005487163575304507,False
UNG_low,long_short,0.7992852954690949,False,,False,0.0015013068762703696,False,-0.006031687769356652,False
UNG_close,long_short,0.4722401197664964,False,,False,0.0,False,-0.006531351149062661,False
UNG_adjusted_close,long_short,0.29773794915200513,False,,False,0.0,False,-0.032933580000608746,False
UNG_volume,long_short,0.5198088102207483,False,,False,0.031087489440522198,True,0.0025927770830582713,False
UNH_open,long_short,0.18212433067489978,False,,False,0.024338183064794627,True,-0.001063515950219955,False
UNH_high,long_short,0.6627577618168012,False,,False,0.0,False,-0.0026592294750121294,False
UNH_low,long_short,0.5303457634956821,False,,False,0.0,False,-0.0007875120776902186,False
UNH_close,long_short,0.6686815918430199,False,,False,0.010908572382437143,True,-0.0036545104104679206,False
UNH_adjusted_close,long_short,0.6642421558044143,False,,False,0.011241603209973583,True,-0.003458724325979664,False
UNH_volume,long_short,0.12947368896056902,False,,False,0.01764635921827118,True,-0.013529653647612886,False
USO_open,long_short,0.11107173457286071,False,,False,0.010483649320151223,True,-0.08597264814853603,False
USO_high,long_short,0.1050487199794049,False,,False,0.0,False,-0.08290282836613687,False
USO_low,long_short,0.13516819665149743,False,,False,0.013436727987515162,True,-0.0856230296711654,False
USO_close,long_short,0.08647510897692562,False,,False,0.0019471308935230525,False,-0.07838194480556511,False
USO_adjusted_close,long_short,0.08647510897692562,False,,False,0.0019471308935230525,False,-0.07838194480556511,False
USO_volume,long_short,0.5117685476496505,False,,False,0.0,False,0.05789267680498311,False
VFIAX_open,long_short,0.4790825456772688,False,,False,0.0,False,-0.0020148406368591665,False
VFIAX_high,long_short,0.4790825456772688,False,,False,0.0,False,-0.0020148406368591665,False
VFIAX_low,long_short,0.4790825456772688,False,,False,0.0,False,-0.0020148406368591665,False
VFIAX_close,long_short,0.4790825456772688,False,,False,0.0,False,-0.0020148406368591665,False
VFIAX_adjusted_close,long_short,0.4753726564638764,False,,False,0.0,False,-0.0009638624276971887,False
VIGAX_open,long_short,0.535152822089089,False,,False,0.007434545511512347,False,-0.0027992265086447176,False
VIGAX_high,long_short,0.535152822089089,False,,False,0.007434545511512347,False,-0.0027992265086447176,False
VIGAX_low,long_short,0.535152822089089,False,,False,0.007434545511512347,False,-0.0027992265086447176,False
VIGAX_close,long_short,0.535152822089089,False,,False,0.007434545511512347,False,-0.0027992265086447176,False
VIGAX_adjusted_close,long_short,0.5186235868794797,False,,False,0.008121963387036857,False,-0.002472345034612046,False
VIMAX_open,long_short,0.26445215391531346,False,,False,0.0,False,0.017756200196898997,False
VIMAX_high,long_short,0.26445215391531346,False,,False,0.0,False,0.017756200196898997,False
VIMAX_low,long_short,0.26445215391531346,False,,False,0.0,False,0.017756200196898997,False
VIMAX_close,long_short,0.26445215391531346,False,,False,0.0,False,0.017756200196898997,False
VIMAX_adjusted_close,long_short,0.22556652650194503,False,,False,0.0,False,0.01757478216177546,False
VIX.INDX_open,long_short,0.1188001699823952,False,,False,0.0,False,0.0569675291643127,False
VIX.INDX_high,long_short,0.2877084853525486,False,,False,0.0,False,-0.0026757573399882016,False
VIX.INDX_low,long_short,0.045216844042503535,True,,False,0.007133219707371907,False,0.03498515102887333,False
VIX.INDX_close,long_short,0.03844320081614203,True,,False,0.0,False,-0.007859863594244166,False
VIX.INDX_adjusted_close,long_short,0.03844320081614203,True,,False,0.0,False,-0.007859863594244166,False
VOO_open,long_short,0.713454939436367,False,,False,0.043246646396335464,True,-0.015959789466019832,False
VOO_high,long_short,0.3462724249688443,False,,False,0.0,False,-0.009502480468947479,False
VOO_low,long_short,0.6222318907701787,False,,False,0.008049788919257672,False,-0.006317988055113338,False
VOO_close,long_short,0.4672128107016089,False,,False,0.0,False,-0.0019192987191744282,False
VOO_adjusted_close,long_short,0.46290657627372933,False,,False,0.0,False,-0.0008694619259310699,False
VOO_volume,long_short,0.18574381558622458,False,,False,0.0,False,0.006775718084904042,False
VSMAX_open,long_short,0.3379207792910582,False,,False,0.0,False,0.017292396310838933,False
VSMAX_high,long_short,0.3379207792910582,False,,False,0.0,False,0.017292396310838933,False
VSMAX_low,long_short,0.3379207792910582,False,,False,0.0,False,0.017292396310838933,False
VSMAX_close,long_short,0.3379207792910582,False,,False,0.0,False,0.017292396310838933,False
VSMAX_adjusted_close,long_short,0.3665915675580543,False,,False,0.0,False,0.017441708678260427,False
VTI_open,long_short,0.7047715949640363,False,,False,0.0,False,-0.01549850845602923,False
VTI_high,long_short,0.3467212039645037,False,,False,0.0,False,-0.007964795696658323,False
VTI_low,long_short,0.6162242727727731,False,,False,0.0,False,-0.004373220982180721,False
VTI_close,long_short,0.4103406811981019,False,,False,0.0,False,0.000993009953205835,False
VTI_adjusted_close,long_short,0.4087958069352468,False,,False,0.0,False,0.0018162187316792758,False
VTI_volume,long_short,0.42701210869467743,False,,False,0.0,False,-0.019213788736375227,False
VTSAX_open,long_short,0.34269129171120205,False,,False,0.0,False,0.0002913255609674854,False
VTSAX_high,long_short,0.34269129171120205,False,,False,0.0,False,0.0002913255609674854,False
VTSAX_low,long_short,0.34269129171120205,False,,False,0.0,False,0.0002913255609674854,False
VTSAX_close,long_short,0.34269129171120205,False,,False,0.0,False,0.0002913255609674854,False
VTSAX_adjusted_close,long_short,0.33952990386869014,False,,False,0.0,False,0.0011508412462812043,False
VVIX.INDX_open,long_short,0.08320701241151629,False,,False,0.0,False,0.0460156723848202,False
VVIX.INDX_high,long_short,0.26286907465739867,False,,False,0.0,False,-0.02174314608289208,False
VVIX.INDX_low,long_short,0.31273594493191,False,,False,0.012643949337594051,True,0.013085497762117539,False
VVIX.INDX_close,long_short,0.2473515098204098,False,,False,0.0,False,-0.042549780121398456,False
VVIX.INDX_adjusted_close,long_short,0.2473515098204098,False,,False,0.0,False,-0.042549780121398456,False
VWUSX_open,long_short,0.5077228654169028,False,,False,0.028277845356105225,True,0.003116808035988997,False
VWUSX_high,long_short,0.5077228654169028,False,,False,0.028277845356105225,True,0.003116808035988997,False
VWUSX_low,long_short,0.5077228654169028,False,,False,0.028277845356105225,True,0.003116808035988997,False
VWUSX_close,long_short,0.5077228654169028,False,,False,0.028277845356105225,True,0.003116808035988997,False
VWUSX_adjusted_close,long_short,0.48131465554106045,False,,False,0.03230826548542698,True,0.0019249724540937561,False
VXD.INDX_open,long_short,0.03905839718803622,True,,False,0.0,False,0.03555666568240186,False
VXD.INDX_high,long_short,0.05681677530823212,False,,False,0.0,False,0.034453780004566725,False
VXD.INDX_low,long_short,0.031870597338224164,True,,False,0.0005050279265708113,False,0.011614711345488752,False
VXD.INDX_close,long_short,0.07702469156028525,False,,False,0.0,False,0.0037543838281125924,False
VXD.INDX_adjusted_close,long_short,0.07702469156028525,False,,False,0.0,False,0.0037543838281125924,False
VXN.INDX_open,long_short,0.19003685471033663,False,,False,0.0,False,0.060265652839158176,False
VXN.INDX_high,long_short,0.14767051698965308,False,,False,0.0,False,0.021776090260666583,False
VXN.INDX_low,long_short,0.13064969849329996,False,,False,0.027830950636841933,True,0.046531934521070836,False
VXN.INDX_close,long_short,0.10027838407156027,False,,False,0.02290483009298061,True,0.0077575553146030166,False
VXN.INDX_adjusted_close,long_short,0.10027838407156027,False,,False,0.02290483009298061,True,0.0077575553146030166,False
V_open,long_short,0.6414424631687161,False,,False,0.0,False,0.011758287693082388,False
V_high,long_short,0.49272316412763806,False,,False,0.0,False,0.01285273571569915,False
V_low,long_short,0.5143125131433394,False,,False,0.0,False,0.011321631397280603,False
V_close,long_short,0.2533389385959894,False,,False,0.02880811699497432,True,0.013927600887611316,False
V_adjusted_close,long_short,0.26285206571553194,False,,False,0.0,False,0.013752590725958158,False
V_volume,long_short,0.6729812585089585,False,,False,0.0,False,-0.06752176820495764,False
WEAT_open,long_short,0.6512656206924528,False,,False,0.014004935341748848,True,-0.01152435115218614,False
WEAT_high,long_short,0.7804576752349354,False,,False,0.0,False,-0.014265304308973778,False
WEAT_low,long_short,0.8010072100431227,False,,False,0.0,False,-0.015064732537383357,False
WEAT_close,long_short,0.4929623417603347,False,,False,0.0,False,-0.0143429851999712,False
WEAT_adjusted_close,long_short,0.4929623417603347,False,,False,0.0,False,-0.0143429851999712,False
WEAT_volume,long_short,0.43292109563049486,False,,False,0.0,False,0.0002717224224145134,False
WMT_open,long_short,0.33265041954578,False,,False,0.04237184094722668,True,0.03482390594974235,False
WMT_high,long_short,0.32235474616725995,False,,False,0.0,False,0.037942091436756274,False
WMT_low,long_short,0.34559705092625825,False,,False,0.012171739654007752,True,0.037044465078661395,False
WMT_close,long_short,0.30152785420046774,False,,False,0.0,False,0.0388350015064807,False
WMT_adjusted_close,long_short,0.6570139482043811,False,,False,0.0,False,0.01330694414264437,False
WMT_volume,long_short,0.3629026268899364,False,,False,0.006277344709837429,False,-0.03696429422139451,False
XAGUSD_open,long_short,0.7139087230741739,False,,False,0.03440721049646012,True,-0.020971074129650595,False
XAGUSD_high,long_short,0.6729027115210464,False,,False,0.0,False,-0.010569702997654477,False
XAGUSD_low,long_short,0.7170807626324152,False,,False,0.0,False,-0.010265531505917688,False
XAGUSD_close,long_short,0.6976888331937664,False,,False,0.0,False,-0.0015375097190057658,False
XAGUSD_adjusted_close,long_short,0.6976888331937664,False,,False,0.0,False,-0.0015375097190057658,False
XAGUSD_volume,long_short,,False,,False,0.014264839502736937,True,0.046215759314590536,False
XAUUSD_open,long_short,0.6942816545656381,False,,False,0.011144307343446513,True,0.015348159315736068,False
XAUUSD_high,long_short,0.5740467208312485,False,,False,0.008671807316001257,False,0.01850131878252548,False
XAUUSD_low,long_short,0.6934812446003209,False,,False,0.0,False,0.01719909145541083,False
XAUUSD_close,long_short,0.627130324872543,False,,False,0.0,False,0.0210662431936891,False
XAUUSD_adjusted_close,long_short,0.627130324872543,False,,False,0.0,False,0.0210662431936891,False
XAUUSD_volume,long_short,0.30090605828865996,False,,False,0.016299021757688603,True,-0.0027414653956656584,False
XLK_open,long_short,0.6031595785789935,False,,False,0.0,False,-0.019001574103764914,False
XLK_high,long_short,0.5450258820602379,False,,False,0.0,False,-0.013687131636920289,False
XLK_low,long_short,0.5306412040188244,False,,False,0.0,False,-0.008798128646048073,False
XLK_close,long_short,0.5080324495465085,False,,False,0.0,False,-0.0032525290482401936,False
XLK_adjusted_close,long_short,0.5289153275797602,False,,False,0.0,False,-0.002682903347087418,False
XLK_volume,long_short,0.5258898273353907,False,,False,0.0,False,-0.03892506211432516,False
XLM_open,long_short,0.21128875470838823,False,,False,0.0,False,-0.02054341740595827,False
XLM_high,long_short,0.35759356363633926,False,,False,0.0021101089411166285,False,-0.0011356929078636963,False
XLM_low,long_short,0.4561412573272974,False,,False,0.0,False,0.0033979341945249396,False
XLM_close,long_short,0.3055733793894135,False,,False,0.0007023909319112676,False,0.018606512674640835,False
XLM_adjusted_close,long_short,0.3055733793894135,False,,False,0.0007023909319112676,False,0.018606512674640835,False
XLM_volume,long_short,0.33925635650018027,False,,False,0.0,False,0.010477036833556027,False
XOM_open,long_short,0.5226498997462061,False,,False,0.0,False,-0.026360301875630477,False
XOM_high,long_short,0.4458789065166944,False,,False,0.0043925731191851725,False,-0.021998083948923546,False
XOM_low,long_short,0.47522421821109473,False,,False,0.047317743187211825,True,-0.023290955187000296,False
XOM_close,long_short,0.5725585568548426,False,,False,0.030391067908888125,True,-0.021962217247520746,False
XOM_adjusted_close,long_short,0.664837063096777,False,,False,0.0,False,-0.01834318319168652,False
XOM_volume,long_short,0.45326996867677327,False,,False,0.0,False,-0.04350043234209662,False
XPDUSD_open,long_short,0.2312778582380825,False,,False,0.07818526394484326,True,-0.009162686479841475,False
XPDUSD_high,long_short,0.7416988071287363,False,,False,0.012487237917146565,True,0.009632936074865334,False
XPDUSD_low,long_short,0.6729428180369428,False,,False,0.055399366727789,True,0.00620811812101102,False
XPDUSD_close,long_short,0.8415570541966996,False,,False,0.0,False,0.03241240479574907,False
XPDUSD_adjusted_close,long_short,0.8415570541966996,False,,False,0.0,False,0.03241240479574907,False
XPTUSD_open,long_short,0.42223862529313017,False,,False,0.0,False,0.0004392977199873171,False
XPTUSD_high,long_short,0.23597539818901064,False,,False,0.0,False,0.006339601092038544,False
XPTUSD_low,long_short,0.3680106594254169,False,,False,0.0,False,0.005966376806591618,False
XPTUSD_close,long_short,0.5386137936913594,False,,False,0.0,False,0.014699072738886846,False
XPTUSD_adjusted_close,long_short,0.5386137936913594,False,,False,0.0,False,0.014699072738886846,False
XRP_open,long_short,0.23455571260244815,False,,False,0.0,False,-0.012313958196342728,False
XRP_high,long_short,0.5368573337572862,False,,False,0.0,False,0.000997441876669487,False
XRP_low,long_short,0.5066873095127351,False,,False,0.0,False,0.0072954256414895415,False
XRP_close,long_short,0.6427394488849729,False,,False,0.013860360234031255,True,0.01623830873435741,False
XRP_adjusted_close,long_short,0.6427394488849729,False,,False,0.013860360234031255,True,0.01623830873435741,False
XRP_volume,long_short,0.8368350478933911,False,,False,0.0,False,-0.04626795900274275,False
AUDCAD_close,long_short,0.20033545666331304,False,,False,0.011159019914490642,True,-0.0010799176627044951,False
AUDCAD_close_fract,long_short,0.38883749508727095,False,,False,0.048779836847026914,True,0.1528548329983814,True
AUDCAD_high,long_short,0.211163959706115,False,,False,0.031323823163250886,True,-0.019764856178776845,False
AUDCAD_high_fract,long_short,0.4653499936963513,False,,False,0.0,False,0.1105285317672432,True
AUDCAD_low,long_short,0.15918461786518484,False,,False,0.005461155169314225,False,-0.02646939845353786,False
AUDCAD_low_fract,long_short,0.37183148676656763,False,,False,0.02777841391998148,True,0.07854137221071335,False
AUDCAD_open,long_short,0.13603817151222167,False,,False,0.0,False,-0.044982782084449474,False
AUDCAD_open_fract,long_short,0.33199864130433376,False,,False,0.0,False,0.014046706323713291,False
AUDCAD_volume,long_short,0.14162491733350477,False,,False,0.0,False,-0.02756963949935709,False
AUDCAD_volume_fract,long_short,0.14162491733350477,False,,False,0.0,False,-0.02756963949935709,False
AUDCHF_close,long_short,0.22147550955717224,False,,False,0.024528526012086438,True,-0.03462072543148202,False
AUDCHF_close_fract,long_short,0.47190251908271164,False,,False,0.017647196060610604,True,0.10642055686926832,True
AUDCHF_high,long_short,0.0498596703428603,True,,False,0.0,False,-0.04597452376616777,False
AUDCHF_high_fract,long_short,0.4007314394151217,False,,False,0.03767210254409381,True,0.013160460443132696,False
AUDCHF_low,long_short,0.20550246903720096,False,,False,0.0,False,-0.042886175867078304,False
AUDCHF_low_fract,long_short,0.17326533896425966,False,,False,0.03255697957182857,True,0.011180838386484555,False
AUDCHF_open,long_short,0.14690582487639206,False,,False,0.0,False,-0.05068304382166461,False
AUDCHF_open_fract,long_short,0.3390266149422525,False,,False,0.03382071583556412,True,0.011047955081692762,False
AUDCHF_volume,long_short,0.20068642599182893,False,,False,0.0,False,-0.019873269258135758,False
AUDCHF_volume_fract,long_short,0.20068642599182893,False,,False,0.0,False,-0.019873269258135758,False
AUDJPY_close,long_short,0.09784920241794964,False,,False,0.0,False,-0.04268926224892978,False
AUDJPY_close_fract,long_short,0.3989610436972353,False,,False,0.0055789207253074125,False,0.08780546497408719,False
AUDJPY_high,long_short,0.11427860547974919,False,,False,0.0,False,-0.05583349351572141,False
AUDJPY_high_fract,long_short,0.8709843273983032,False,,False,0.0,False,0.04273551853880038,False
AUDJPY_low,long_short,0.10744929046777572,False,,False,0.0,False,-0.04931349040030175,False
AUDJPY_low_fract,long_short,0.6901410947724078,False,,False,0.0,False,0.07189265336744734,False
AUDJPY_open,long_short,0.09068751592579269,False,,False,0.0,False,-0.05866939687177334,False
AUDJPY_open_fract,long_short,0.49819206548463824,False,,False,0.0,False,0.0376426427624673,False
AUDJPY_volume,long_short,0.12006582450003347,False,,False,0.0,False,0.001981211361339462,False
AUDJPY_volume_fract,long_short,0.12006582450003347,False,,False,0.0,False,0.001981211361339462,False
AUDNZD_close,long_short,0.16771945277585465,False,,False,0.012721008133140366,True,-0.047268951208428944,False
AUDNZD_close_fract,long_short,0.28628847401030505,False,,False,0.0,False,-0.03274460145888401,False
AUDNZD_high,long_short,0.06464539481210162,False,,False,0.0,False,-0.03836322485463238,False
AUDNZD_high_fract,long_short,0.05748540400668308,False,,False,0.0,False,0.03422539245365874,False
AUDNZD_low,long_short,0.1587309775923915,False,,False,0.008227817276019955,False,-0.04286916840820859,False
AUDNZD_low_fract,long_short,0.28381487694416,False,,False,0.03439522004490936,True,-0.0006503507346763034,False
AUDNZD_open,long_short,0.17088414626373213,False,,False,0.0435306868549068,True,-0.0413189430423796,False
AUDNZD_open_fract,long_short,0.19240463578296207,False,,False,0.0,False,-0.002053822036347004,False
AUDNZD_volume,long_short,0.08536135197367863,False,,False,0.004129475108590519,False,0.010441561909213819,False
AUDNZD_volume_fract,long_short,0.08536135197367863,False,,False,0.004129475108590519,False,0.010441561909213819,False
